distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
3.1753693770366205,1.205253827701111,3.004715090386884,1.0,0.0,0.0,0.0,0.0
5.185121583441457,0.4365714112574796,0.42110281430923957,1.0,0.0,0.0,1.0,0.0
1.103938712520808,4.143764277675718,0.16913054941367278,0.0,1.0,1.0,0.0,0.0
1.4345764731525779,1.4541354118551957,0.8134636212603137,0.0,0.0,0.0,0.0,0.0
5.8606328932656995,0.911297049405542,2.562010572791308,1.0,1.0,0.0,0.0,0.0
13.376149328014613,0.07824433885438664,1.3434116683317534,1.0,1.0,0.0,1.0,0.0
2.6764030793733604,1.897599425770921,0.23342669597993662,1.0,0.0,0.0,0.0,0.0
9.662281636798637,4.222571147950459,1.598872271527291,1.0,0.0,0.0,1.0,0.0
4.806841149164342,0.06878673195316566,3.275114645527329,1.0,1.0,1.0,0.0,0.0
13.337930950698324,1.0452222680836103,0.6608121862891797,1.0,0.0,0.0,1.0,0.0
11.171641129811638,1.083453121465913,0.27887742162059975,1.0,0.0,0.0,0.0,0.0
1.2646463230712002,0.3769598504527155,0.33246200996248176,0.0,0.0,0.0,1.0,0.0
8.588161069274067,0.42699360778681283,0.6364151645684034,1.0,1.0,1.0,1.0,0.0
0.5044853515240287,1.9611662789766864,3.20160540805426,0.0,0.0,1.0,0.0,0.0
71.6185443361576,0.07469241065747344,0.25686152469884255,1.0,1.0,0.0,1.0,0.0
10.17055106083803,0.4709787784460461,1.1065581189824243,1.0,1.0,0.0,1.0,0.0
3.829192697802335,0.2581913329014826,0.30198682797627635,1.0,1.0,0.0,1.0,0.0
19.241893666479474,1.686035300178056,1.7525200408575485,1.0,0.0,0.0,1.0,0.0
4.599180149362802,2.4068476214672057,6.675494038993462,1.0,0.0,0.0,1.0,1.0
10.580837589085155,0.09181401387573658,0.9545066715763509,1.0,0.0,0.0,1.0,0.0
29.664190085596477,1.1858121176641332,1.8815485579886109,1.0,1.0,0.0,1.0,0.0
22.480407991493298,0.07399896476379227,0.5274349420917818,1.0,0.0,0.0,1.0,0.0
16.664320563864614,0.03090344483988658,0.6933201630211667,1.0,0.0,0.0,0.0,0.0
39.832914651008956,2.528562262011185,0.13272240545559377,1.0,0.0,0.0,1.0,0.0
4.56894819561507,112.8952586570141,4.954964063749813,1.0,1.0,0.0,1.0,1.0
487.36032736499374,0.18027455419244806,0.5646526913639345,1.0,0.0,0.0,0.0,0.0
3.539220755307201,0.29215977726280257,1.092241521011703,1.0,0.0,0.0,0.0,0.0
5.904580851951161,0.3784772607972539,1.9498328409740797,1.0,0.0,0.0,1.0,0.0
21.012804055039986,0.14390925276106184,4.785750350085094,1.0,1.0,0.0,1.0,1.0
11.388906890002476,0.8211394794021946,0.38984214736949413,1.0,0.0,0.0,0.0,0.0
9.847757724187414,0.9248587325257612,2.8741473636622534,1.0,1.0,0.0,1.0,0.0
6.065460912377204,2.915593007995214,0.6591615074343811,1.0,0.0,1.0,1.0,0.0
5.937816618914106,2.7924566984223933,5.069574227643748,1.0,0.0,0.0,1.0,1.0
137.34748339761893,34.09624791586433,1.3644226439796976,1.0,1.0,1.0,0.0,0.0
17.660080042286065,108.98140630222173,1.7078925829279326,1.0,1.0,0.0,0.0,0.0
15.289000613406296,1.0940036695152577,1.6952786292104087,1.0,1.0,1.0,1.0,0.0
5.469831449768723,1.0584874028227451,0.22865330091995303,1.0,0.0,0.0,1.0,0.0
3.015798273773624,3.242228020216014,0.08426133603885588,1.0,0.0,1.0,1.0,0.0
0.5396647364913107,4.091899272795776,0.5256794655940474,0.0,0.0,0.0,1.0,0.0
8.682085879603848,0.4765478400767034,1.4084506985814655,1.0,0.0,0.0,1.0,0.0
2.8632039957994833,2.7375266267372167,1.9796172995036263,1.0,0.0,0.0,0.0,0.0
78.47962841326708,4.483563820811444,1.8702370664815355,1.0,1.0,0.0,1.0,0.0
11.170206617173742,0.023786518986487596,1.356966328964413,1.0,0.0,0.0,1.0,0.0
2.4476879580753814,11.310365880475604,4.9368432049983975,1.0,1.0,0.0,1.0,1.0
2.244545594119197,1.2208945191224574,0.5650728432706471,1.0,0.0,0.0,1.0,0.0
73.89775611244507,0.11460114399382645,1.2562967873505129,1.0,1.0,1.0,0.0,0.0
11.233558922894906,3.4414418813595966,1.9338191532545947,1.0,0.0,0.0,0.0,0.0
3.9507936589733252,1.0374361326668398,0.21583752995309705,1.0,1.0,0.0,1.0,0.0
12.219303332180774,0.550142119476061,1.2335182575478565,1.0,0.0,0.0,1.0,0.0
12.431317515379098,3.2853268143548395,2.269845981610691,1.0,1.0,0.0,1.0,0.0
4.8455142878597135,0.06609086427633634,1.0110116923475014,1.0,1.0,1.0,0.0,0.0
56.52365767159095,0.2090550939375866,2.488537428114642,1.0,0.0,0.0,1.0,0.0
5.236187543536308,21.91938878286863,3.6630324095488684,1.0,0.0,0.0,1.0,0.0
40.72509763395026,5.321333879233923,0.8346531683328808,1.0,0.0,0.0,0.0,0.0
1.684794614605981,1.0725901315700839,3.6573465845347597,0.0,1.0,0.0,1.0,0.0
157.4495936902992,0.051896212630431184,1.2450450596946094,1.0,1.0,0.0,0.0,0.0
4.5394923486569265,0.24466894642104045,0.08327959453732119,1.0,0.0,1.0,1.0,0.0
16.000986616199405,0.18261928104596012,4.092238894490957,1.0,0.0,0.0,1.0,1.0
77.32438065726069,20.48957851614648,0.20216992854644336,1.0,0.0,0.0,0.0,0.0
1.0486550151445053,0.134113459302363,1.3577545344240791,0.0,0.0,0.0,1.0,0.0
9.508458648995834,3.0987016848526157,0.6358381058694837,1.0,0.0,0.0,0.0,0.0
39.135824646712734,0.2873255561255625,1.1606065210658494,1.0,1.0,0.0,0.0,0.0
19.149283494259404,5.6158922288769455,1.4120051847648225,1.0,0.0,0.0,1.0,0.0
5.247865049009047,1.9166010664334283,0.11092486400218617,1.0,1.0,0.0,0.0,0.0
34.431428720520486,0.05692449362585899,0.6918769509421874,1.0,1.0,0.0,0.0,0.0
1.1114939632554517,2.214707283838718,0.27055214896128604,0.0,1.0,0.0,1.0,0.0
118.56160460909577,0.13515324722796018,0.448709314681509,1.0,0.0,0.0,1.0,1.0
5.079200121291204,1.80356227165931,0.6922031686423445,1.0,1.0,0.0,1.0,0.0
6.557715061118477,0.02526475183302345,2.0040334870154166,1.0,0.0,0.0,1.0,0.0
24.86451562929036,0.46455882569540285,3.601400344289291,1.0,0.0,0.0,1.0,0.0
4.993639042667934,0.9379969399663919,2.255403287418739,1.0,1.0,0.0,1.0,0.0
2.1926658521147506,1.803045013547145,4.907486538816905,1.0,1.0,0.0,0.0,0.0
27.00316024060742,2.4929454378424354,3.8024369168656906,1.0,1.0,1.0,1.0,0.0
2.1723003406735923,1.3542080884937375,1.3474901688347543,1.0,1.0,0.0,1.0,0.0
173.26674421176602,12.522742980585331,0.15877761142982125,1.0,0.0,0.0,0.0,0.0
23.779628490182933,2.511215450890648,0.1358552427973804,1.0,0.0,0.0,1.0,0.0
3.8443909542432864,7.760586846319431,0.8230003571541514,1.0,0.0,0.0,1.0,0.0
82.93657455996176,13.839672099522678,6.448879868645468,1.0,0.0,0.0,1.0,1.0
112.27992290951609,4.590752830698742,2.479741179108707,1.0,1.0,0.0,1.0,0.0
1.1882662841359695,1.2192592930623178,0.16641091843227404,0.0,0.0,0.0,1.0,0.0
84.69645876852263,1.8781807353358968,0.901240540623098,1.0,0.0,0.0,1.0,0.0
15.538455484508379,8.852036736149236,1.524958235270009,1.0,1.0,0.0,1.0,0.0
0.32637082416252944,3.761126092936586,0.31378285723650723,0.0,1.0,0.0,0.0,0.0
6.6651287761283236,0.28702774279323673,2.2244224245271305,1.0,0.0,0.0,1.0,0.0
1.0580490278799513,0.2980371720338641,0.1389608410739351,0.0,0.0,0.0,1.0,0.0
6.075301111230788,0.1236528472391457,0.269126437030942,1.0,0.0,0.0,0.0,0.0
32.446140161338995,0.21229935465818722,0.6116407282211467,1.0,1.0,0.0,1.0,0.0
31.819269699034184,4.533786593004503,0.7101535862048162,1.0,1.0,0.0,1.0,0.0
78.19000466011119,0.1912947962411898,15.686073455505692,1.0,0.0,1.0,0.0,0.0
65.18228269429744,0.19732376532801155,2.7582627262368966,1.0,1.0,0.0,1.0,0.0
9.171148772863614,0.1032361982383981,1.0677050487916768,1.0,1.0,0.0,0.0,0.0
14.885258310249796,2.0976458143118326,0.5049115012313575,1.0,1.0,1.0,1.0,0.0
3.745626062079728,1.8281285150265352,0.9847412087913915,1.0,0.0,0.0,1.0,0.0
83.75394189182822,1.7151405302328733,1.836232200394487,1.0,0.0,0.0,1.0,0.0
10.243588427141734,64.10741654393111,1.820793160926203,1.0,0.0,0.0,1.0,1.0
1.1024812060033227,0.5287974054425331,2.0975187584811823,0.0,0.0,0.0,1.0,0.0
4.72736227103134,4.06423159110805,3.3481431209551498,1.0,0.0,0.0,1.0,0.0
52.16454607633582,0.12177284915386555,3.921756364041614,1.0,1.0,0.0,1.0,0.0
9.46547776409632,0.2953448576701275,2.1971601320515117,1.0,0.0,0.0,1.0,0.0
16.283929631501113,0.01271667624958498,0.20891762987514115,1.0,1.0,0.0,1.0,0.0
21.145406620303845,0.015671630734350562,1.645095219166003,1.0,1.0,0.0,1.0,0.0
7.445356124744996,1.778065801986779,1.5528443407759687,1.0,0.0,0.0,0.0,0.0
1.7264399643888897,1.0572053128576246,0.28547378029356,0.0,0.0,0.0,0.0,0.0
6.18645109371006,0.09703071667283497,9.739236886148253,1.0,0.0,0.0,1.0,1.0
31.181108100867885,12.708975668079589,1.7712959081938293,1.0,0.0,0.0,1.0,0.0
30.228274002152347,0.8835732721111353,0.32046933450668036,1.0,1.0,0.0,1.0,0.0
1.7904169599362065,0.8759892651857337,2.1113208522113247,0.0,1.0,0.0,1.0,0.0
102.25937702918985,1.1113982235947217,1.6326755233870625,1.0,0.0,0.0,0.0,0.0
2.818336120197393,41.14727701706839,0.6601691955432639,1.0,0.0,0.0,0.0,0.0
3.896210749778498,2.0032864685699234,0.45750930433621634,1.0,0.0,0.0,1.0,0.0
5.968050794078409,2.1365016005159974,0.32159845091067585,1.0,1.0,0.0,1.0,0.0
23.550582304645882,0.31639710457145087,1.2949005635782591,1.0,0.0,0.0,1.0,0.0
1.6930604376092016,3.2125031777616915,2.1362791990836225,0.0,0.0,0.0,1.0,0.0
55.43767464832736,0.02631531008899442,2.065585587116124,1.0,1.0,0.0,1.0,0.0
1.603492805697354,0.2164022110357229,0.22991905886151015,0.0,0.0,0.0,0.0,0.0
10.266521910556634,0.9602391103218831,0.7161225741098156,1.0,0.0,0.0,1.0,0.0
20.013221143936793,2.731313931200575,15.75001896414695,1.0,1.0,0.0,1.0,1.0
5.1632748258628824,83.35137572914624,0.1269880094428994,1.0,0.0,0.0,0.0,0.0
22.938883320495187,3.268023344746814,0.85057406055598,1.0,1.0,0.0,1.0,0.0
7.210261457378587,6.521792796040255,0.6184082749383106,1.0,0.0,0.0,1.0,0.0
11.642589751821347,0.19498354124061038,1.2321466450580534,1.0,0.0,0.0,1.0,0.0
15.089766515607801,26.276180712789607,4.684809245827683,1.0,0.0,0.0,1.0,1.0
7.237270405722294,0.2256119408801268,1.9099556488814522,1.0,0.0,1.0,0.0,0.0
43.83478952888093,5.952112968635025,0.6660237074582838,1.0,0.0,0.0,1.0,0.0
6.452340582582832,0.3765215475750393,0.8048771829591198,1.0,0.0,0.0,1.0,0.0
8.71808078478594,10.35287232454157,1.03766001156911,1.0,0.0,0.0,0.0,0.0
32.376230381649414,0.6565454105041386,0.228413454260776,1.0,1.0,0.0,1.0,0.0
0.34282378750731746,1.4405349855708305,2.778930985407677,0.0,0.0,0.0,0.0,0.0
8.716858109984754,0.572172697472129,5.186966863186082,1.0,0.0,0.0,1.0,1.0
2.357973436392727,0.35379933113953643,1.8826974054615122,1.0,1.0,0.0,1.0,0.0
54.164849394624476,2.366686290841692,0.26070833184656067,1.0,0.0,0.0,1.0,0.0
8.097531429918655,0.00532155716865469,1.584237952733394,1.0,0.0,0.0,0.0,0.0
28.838208517467553,10.121700081792145,1.1537240686911021,1.0,0.0,0.0,0.0,0.0
63.58410510953114,0.6402739787595899,3.5016665612039883,1.0,0.0,0.0,0.0,0.0
67.85278450292799,0.32731747090037056,0.9704526015336243,1.0,1.0,1.0,0.0,0.0
4.0857985429660095,1.4734152068383994,4.957759134107178,1.0,0.0,0.0,1.0,1.0
33.91653284803446,0.4950722591293247,0.9307547700945482,1.0,0.0,1.0,1.0,0.0
42.130244345300255,42.545754126428605,0.4478405097253711,1.0,0.0,0.0,1.0,0.0
6.348130592965069,1.122079746733274,0.5213429237389374,1.0,0.0,0.0,1.0,0.0
36.245444197010315,1.5124322809516555,0.6247458549147247,1.0,0.0,0.0,0.0,0.0
3.0016912290417213,5.8396061440075355,2.0660592046898065,1.0,1.0,0.0,1.0,0.0
50.327514559086396,4.269135827674258,1.3840291521383226,1.0,0.0,1.0,1.0,0.0
2.3664937110770845,1.7837055339819377,1.7863809394645986,1.0,0.0,1.0,1.0,0.0
2.156811532241403,3.814233638133512,2.648082661599952,1.0,1.0,0.0,1.0,0.0
1.2659212188629219,4.9003779278006405,1.1810521917269956,0.0,0.0,0.0,1.0,0.0
20.877400156277957,4.60284883842502,0.21263551963780866,1.0,1.0,0.0,0.0,0.0
11.179726403128702,8.024009270348328,0.19368090837853078,1.0,0.0,0.0,1.0,0.0
1.2016276239314114,0.43483612093125723,1.9198794386087712,0.0,0.0,0.0,1.0,0.0
9.895929975649455,1.189108029502372,2.87913316237916,1.0,0.0,0.0,0.0,0.0
4.524753593691972,2.01927460088441,2.730848911313891,1.0,0.0,0.0,1.0,0.0
12.955763435396586,0.38098152501104743,2.430889207475984,1.0,0.0,1.0,0.0,0.0
114.30240065346521,2.8587767632261003,0.16357282377623938,1.0,1.0,0.0,1.0,0.0
18.859026193094078,2.6678679553126536,2.915317588401927,1.0,0.0,0.0,0.0,0.0
5.633570670110455,6.030811403504881,0.8793788491740541,1.0,0.0,0.0,1.0,0.0
14.957140272002807,1.9905603450752987,6.265434205488157,1.0,1.0,1.0,1.0,0.0
39.2289450914838,24.565172389651952,1.9138924952127827,1.0,1.0,0.0,1.0,0.0
12.352217807537523,7.298847738447817,0.1695408921544295,1.0,0.0,0.0,0.0,0.0
4.037663105764191,8.55954224070298,0.7515231132785934,1.0,1.0,1.0,1.0,0.0
6.151773049015697,0.7608004230084501,0.8569315576638915,1.0,0.0,0.0,1.0,0.0
8.47348022403751,2.145569958505955,1.705162520840093,1.0,0.0,1.0,0.0,0.0
152.37296615071662,4.264921009126304,3.8851870053328725,1.0,0.0,0.0,1.0,1.0
1.813589962102044,0.823478367797262,0.9874422125632973,0.0,1.0,1.0,1.0,0.0
68.2745722477625,82.4214676493225,2.570239198000996,1.0,0.0,0.0,1.0,1.0
9.261405534933552,1.447585975914266,0.42255165742596745,1.0,0.0,0.0,1.0,0.0
76.60410500092276,0.0049727742710354295,0.38698593530908476,1.0,0.0,0.0,0.0,0.0
3.6433652398735803,0.17756926830219913,0.39804025732391407,1.0,1.0,0.0,0.0,0.0
30.95511461159045,1.6880057222177693,2.156015624960199,1.0,0.0,0.0,0.0,0.0
14.432803271220212,1.0474557900850263,0.09230861302878576,1.0,1.0,0.0,1.0,0.0
37.78244287141107,0.6305231816337686,5.964797533759691,1.0,0.0,0.0,0.0,0.0
2.922749154251516,6.379523262541434,0.30054020020946765,1.0,1.0,0.0,0.0,0.0
12.450714599633056,0.07972562174565022,1.542120958097121,1.0,0.0,0.0,1.0,0.0
2.8438685128600714,0.7729787736798939,1.9232957470439092,1.0,1.0,0.0,1.0,0.0
8.677847579177008,0.2780409764780705,0.6184674813525541,1.0,0.0,0.0,0.0,0.0
0.40024229791394367,0.748199871890016,1.4233544899833166,0.0,0.0,0.0,0.0,0.0
1.222810146701565,0.1812868972755637,0.23846483529620785,0.0,0.0,0.0,0.0,0.0
11.199460041992047,0.3459770015571084,0.654776709948949,1.0,0.0,0.0,0.0,0.0
40.90622613336979,2.6610931645699654,0.9334783962084344,1.0,1.0,1.0,1.0,0.0
10.76615986147968,0.8915778917526056,0.700133759591884,1.0,0.0,0.0,0.0,0.0
2.8923494064636657,0.3617972208809003,3.209789158964544,1.0,0.0,0.0,0.0,0.0
1.2927665019281576,0.024960356266943744,3.2170833695175096,0.0,1.0,0.0,1.0,0.0
298.00764857171094,1.7982241502956209,0.5302013358474761,1.0,1.0,0.0,1.0,0.0
2.488479896354626,2.1562697234233514,2.8913921658049677,1.0,0.0,0.0,1.0,0.0
0.9316547506128973,3.9063197127617886,0.15680029082706626,0.0,0.0,1.0,0.0,0.0
3.9631853303309548,0.10004170713770062,0.3448212161011006,1.0,0.0,0.0,0.0,0.0
3.1508763338181,0.3712541246740482,0.3901544136727031,1.0,1.0,0.0,1.0,0.0
5.852754561561271,0.17434784349920265,0.8087634115989912,1.0,0.0,0.0,1.0,0.0
24.443520775167936,0.033273214078076915,0.8405229134361113,1.0,1.0,0.0,1.0,0.0
2.442245629735481,0.31771705000956724,0.47705311526367994,1.0,0.0,0.0,0.0,0.0
13.147704256814398,0.7984222767783775,0.5821130887584883,1.0,0.0,0.0,1.0,0.0
31.3455585645462,55.41245402056897,1.0793093594449232,1.0,0.0,0.0,1.0,1.0
30.127450258469125,1.8309612284894972,2.8622567329366277,1.0,1.0,0.0,0.0,0.0
125.77757090271714,3.1506290353466855,0.5742901187528443,1.0,0.0,0.0,1.0,1.0
26.798137424444434,1.1887523111818263,0.9374586277517588,1.0,1.0,0.0,0.0,0.0
0.4562936266523701,2.8844460402978007,0.40481664603735035,0.0,1.0,0.0,1.0,0.0
2.8845872787802125,1.4318275971409697,1.292215136383511,1.0,0.0,0.0,1.0,0.0
4.974203695198608,1.1001467772632791,0.4090672081135216,1.0,1.0,0.0,0.0,0.0
18.588385456483,3.951750557039467,2.0333568463555904,1.0,1.0,0.0,0.0,0.0
2.9689491980755958,19.280272019994367,8.709005897733448,1.0,1.0,0.0,1.0,1.0
1.4382954845580018,1.098441568057558,0.7585631932490965,0.0,1.0,1.0,1.0,0.0
13.518327101117977,3.3824033533852846,0.5086025910325009,1.0,0.0,0.0,0.0,0.0
138.7948164447344,14.667982140283671,1.429570575381978,1.0,0.0,0.0,0.0,0.0
9.25269752364024,4.847833817625533,3.4891755060306213,1.0,0.0,0.0,0.0,0.0
13.338308550621747,0.12773042572373733,0.6593013392904757,1.0,1.0,0.0,1.0,0.0
36.81091878267499,0.504412449303099,0.28786326785644906,1.0,0.0,0.0,1.0,0.0
2.370304302197892,0.1701445187779271,0.7997365037658581,1.0,1.0,0.0,1.0,0.0
4.777406799781511,0.03801097664534011,8.121553969555531,1.0,0.0,0.0,1.0,1.0
4.537465785241708,1.654812022090768,1.2389909921872613,1.0,0.0,0.0,0.0,0.0
0.7722831719791443,0.2017440552928312,0.5928069377707176,0.0,1.0,0.0,0.0,0.0
12.164313987930601,0.23004314340721072,0.7271866529939705,1.0,0.0,0.0,1.0,0.0
2.575045265450857,0.770924429876259,0.7015993024342452,1.0,0.0,0.0,1.0,0.0
1.4163179031039035,1.3813347522078259,0.21966455423143338,0.0,0.0,0.0,0.0,0.0
2.81004271947723,0.07231129607421682,2.1763113910799734,1.0,0.0,0.0,0.0,0.0
9.397662943076126,0.07920929441038115,0.41236095883198287,1.0,0.0,0.0,1.0,0.0
4.252117950590787,0.08368453167404709,0.4498762650126862,1.0,0.0,0.0,0.0,0.0
9.296452904944514,0.18828067759736028,0.8614106400917761,1.0,0.0,0.0,1.0,0.0
58.450886106833394,2.9324962063041764,0.2758027473382964,1.0,0.0,0.0,0.0,0.0
21.76448115171262,0.08187440685225157,0.5735811176276142,1.0,0.0,0.0,1.0,0.0
6.571842259253034,0.26842226662627405,1.3868995642999264,1.0,0.0,0.0,0.0,0.0
5.186483827867393,4.141404974328348,0.7004503934351636,1.0,0.0,0.0,1.0,0.0
4.248419750720835,1.7042019772646686,2.0070413033497805,1.0,1.0,0.0,0.0,0.0
1.876138335545962,1.23640763347983,4.6421473626601495,0.0,1.0,0.0,0.0,0.0
4.349374780847395,1.7437448464168919,0.6329557664516887,1.0,0.0,0.0,1.0,0.0
2.532000487659283,2.7200629894875235,2.989610017452655,1.0,0.0,0.0,1.0,0.0
53.337333403471895,0.9816468013113897,0.7533889556669958,1.0,0.0,0.0,1.0,0.0
4.763948407363076,2.0051116034377423,2.8556411069697862,1.0,0.0,0.0,1.0,0.0
37.20314649911302,4.577890247685922,0.33201307425145976,1.0,1.0,0.0,1.0,0.0
22.79906078636409,0.29119659471603576,1.9486264464455822,1.0,1.0,0.0,0.0,0.0
18.438974473255616,0.7572539646441935,0.05799249625547953,1.0,0.0,0.0,0.0,0.0
10.471324102103901,2.080546085962744,0.14225805403187922,1.0,1.0,0.0,1.0,0.0
2.008247136701394,0.09072153243798099,0.8217305365395003,1.0,0.0,0.0,1.0,0.0
11.877987611403642,7.35187088914625,0.9231402251397277,1.0,0.0,0.0,1.0,0.0
9.271350509193605,2.6080401232726875,1.0566635022639588,1.0,1.0,0.0,1.0,0.0
41.22463100857155,0.14450531136803102,0.06786089720424171,1.0,0.0,0.0,1.0,0.0
0.3768423330211305,1.3655488005436618,0.6479082861404669,0.0,0.0,0.0,1.0,0.0
2.169261179510594,5.975741051113214,1.0537065710841331,1.0,0.0,0.0,1.0,0.0
6.846900027006612,0.00595135964403605,1.802165867714095,1.0,0.0,0.0,1.0,0.0
62.87424937702094,0.23735851067527386,2.9179993021214607,1.0,1.0,0.0,1.0,0.0
31.991291407335577,23.006975677488626,0.8436183152378295,1.0,0.0,1.0,0.0,0.0
6.39056653818163,1.3256849644670827,0.24474911062943108,1.0,1.0,0.0,0.0,0.0
26.740137685818866,10.597544371952395,2.239993093287156,1.0,0.0,1.0,0.0,0.0
16.620251893675626,1.2940207832675605,1.3206218213865897,1.0,0.0,0.0,1.0,0.0
106.70982373256638,0.7715929775926835,0.4728308721250449,1.0,1.0,0.0,1.0,0.0
10.772187549541655,0.35025783461719784,11.545934836567286,1.0,1.0,0.0,0.0,0.0
49.25410164081826,0.2542433674101272,0.8820895839740304,1.0,1.0,0.0,1.0,0.0
3.313144872467887,0.05276316323524881,0.2576208818606006,1.0,1.0,0.0,1.0,0.0
2.5904593175322885,0.32858163174977106,2.4017000815287495,1.0,0.0,0.0,1.0,0.0
16.920374784137376,2.582451060806354,2.392119324662187,1.0,0.0,0.0,1.0,0.0
72.77155354245002,0.4275806580149678,2.3122590112240062,1.0,0.0,0.0,0.0,0.0
3.2642442485658525,11.804386103572938,0.23101736890134558,1.0,1.0,0.0,1.0,0.0
20.67064906607416,3.267603331953741,0.7041709893116028,1.0,0.0,0.0,1.0,0.0
10.743736793857284,0.8036450908679711,1.5522217760633195,1.0,0.0,0.0,0.0,0.0
22.02699862359066,0.23908754673280594,0.09742923964498872,1.0,1.0,0.0,1.0,0.0
22.207247033384146,0.10975728293147614,30.116089749973693,1.0,0.0,0.0,1.0,1.0
